1.0 1.6586482524871826
0.5 2.1598498821258545
0.67 2.4145283699035645
0.5 2.530094623565674
0.4 2.9404304027557373
0.5 3.1514339447021484
0.43 3.4376962184906006
0.5 3.488511085510254
0.56 3.537184715270996
0.6 3.5936942100524902
0.64 3.79144024848938
0.58 4.009098052978516
0.62 4.462755441665649
0.57 4.600263595581055
0.53 4.68576455116272
0.56 4.84251070022583
0.59 5.032083034515381
0.61 5.119686126708984
0.58 5.253786563873291
0.55 5.35388708114624
0.52 5.447755336761475
0.5 5.744138956069946
0.52 5.777087450027466
0.5 6.01750922203064
0.48 6.593479633331299
0.5 7.049894332885742
0.48 7.237462759017944
0.46 7.4555463790893555
0.45 7.921083927154541
0.43 8.029162168502808
0.42 8.165015459060669
0.41 8.543947219848633
0.42 8.740712404251099
0.41 8.759055852890015
0.4 8.854239463806152
0.39 8.998080015182495
0.38 9.047827243804932
0.37 9.585657596588135
0.38 9.756654977798462
0.38 9.977929830551147
0.37 10.100642204284668
0.38 10.257672548294067
0.37 10.613294839859009
0.39 10.782179832458496
0.38 10.857465505599976
0.37 11.132191181182861
0.38 11.175954103469849
0.38 11.233314514160156
0.39 11.355232000350952
0.38 11.439548254013062
0.39 11.527075290679932
0.4 11.596769094467163
0.4 11.628681421279907
0.39 11.865407466888428
0.4 11.949600458145142
0.39 12.086960792541504
0.4 12.407226085662842
0.41 12.719087600708008
0.42 12.940976619720459
0.42 13.271830558776855
0.41 13.336004972457886
0.4 13.407374858856201
0.4 13.433138847351074
0.39 13.61644458770752
0.38 13.730575323104858
0.38 14.260115385055542
0.37 14.569344758987427
0.37 14.650057077407837
0.36 14.901992082595825
0.37 14.96345067024231
0.37 15.304508447647095
0.36 15.442871332168579
0.37 15.523204326629639
0.36 15.582459688186646
0.36 15.710572004318237
0.36 15.833841800689697
0.36 15.956907510757446
0.37 16.029531240463257
0.38 16.29478907585144
0.39 16.397528409957886
0.38 16.542355060577393
0.38 16.694843292236328
0.37 16.830214262008667
0.37 16.929716110229492
0.36 16.992891788482666
0.36 17.08603262901306
0.36 17.555909872055054
0.35 17.863043785095215
0.35 18.087491035461426
0.34 18.148869276046753
0.34 18.237260818481445
0.34 18.3378643989563
0.33 18.40625023841858
0.33 18.503823041915894
0.33 18.81393790245056
0.32 19.354987621307373
0.32 19.42513370513916
0.33 19.480144500732422
0.32 19.55824589729309
0.33 19.59881615638733
0.33 20.06553339958191
0.32 20.202844858169556
0.32 20.3084979057312
0.32 20.45035433769226
0.32 20.521148204803467
0.32 20.627156257629395
0.32 20.74314308166504
0.31 20.956036806106567
0.32 21.035309076309204
0.32 21.416118383407593
0.32 21.576324224472046
0.32 21.936230182647705
0.33 22.139023780822754
0.33 22.286140203475952
0.33 22.3961341381073
0.33 22.52305293083191
0.33 22.78565502166748
0.34 24.03416895866394
0.34 24.12024164199829
0.34 25.069594860076904
0.34 25.16131043434143
0.34 25.57878589630127
0.33 25.729805946350098
0.33 25.815038442611694
0.33 25.999789237976074
0.33 26.431004762649536
0.32 26.46653413772583
0.32 26.535536527633667
0.32 26.659987926483154
0.32 27.10308313369751
0.31 27.241567373275757
0.31 27.452894687652588
0.31 27.620234966278076
0.31 27.807220458984375
0.31 27.97801947593689
0.31 28.012441158294678
0.31 28.082531929016113
0.3 28.184608936309814
0.31 28.396729469299316
0.31 28.585389137268066
0.31 28.68090295791626
0.31 28.786524772644043
0.31 28.879568576812744
0.31 29.169201850891113
0.31 30.101373195648193
0.32 30.170473337173462
0.32 30.627873420715332
0.32 32.263866901397705
0.33 32.322099685668945
0.33 32.35747003555298
0.32 32.4532995223999
0.33 32.532026052474976
0.33 32.59582185745239
0.32 32.657824993133545
